site_id,latitude,longitude,classification
1,-32.3175,18.3178,S
2,-32.4018,18.3343,S
4,-34.1081,24.3901,S
5,-15.9867,27.2441,S
6,-27.6167,24.6167,S
7,-27.0258,31.9889,S
8,4.80035,35.9671,S
9,4.80035,35.9671,S
10,13.15,33.9333,S
11,33.9825,-6.89641,S
12,-27.75,17.1,S
13,-2.99611,35.3525,S
14,-6.32925,23.9061,S
15,-0.582078,35.9746,S
16,24.2,32.8667,S
17,22.0514,32.8853,S
18,18.3619,-9.1536,S
19,19.1167,1.75,S
20,16.2508,-0.205833,S
21,18.7333,7.38333,S
22,20.3708,9.025,S
23,24.9,10.3667,S
24,22.5083,30.725,S
25,25.4383,30.5583,S
27,22.0514,32.8853,S
28,1.19333,30.0085,S
30,1.47144,37.0757,S
31,-24.6,30.6333,S
32,-29.13,27.28,S
33,-31.5152,27.1807,S
34,-2.99361,35.3512,S
35,-29.8651,30.7194,S
36,-25.3203,30.4875,S
37,-27.6643,23.0039,S
38,-26,27.5458,S
39,-34.5821,19.4309,S
40,-33.7833,23.0833,S
41,-33.632,24.8648,S
42,-27.845,23.5539,S
43,-24.5833,30.6333,S
44,-12.2311,30.765,S
45,-7.36667,20.8167,S
46,31.5667,25.15,S
48,-28.6633,23.915,S
49,-26.3,31.9667,S
50,-15.6048,28.699,S
51,-12.2213,26.401,S
52,-14.1167,32.5,S
53,-29.7439,28.835,S
54,-25.42,27.55,S
55,-30.524,27.37,S
56,-0.55025,36.0915,S
57,-0.46,35.9,S
59,3,44.3167,S
60,3,44.3167,S
61,14.1167,38.6833,S
62,7.44167,5.12778,S
63,-25.75,27.2333,S
64,-34.5667,19.35,S
65,-30.341,17.76,S
66,-33.3167,26.1333,S
67,-27.845,23.5539,S
68,-26.612,15.5164,S
69,-27.1833,16.4,S
70,-26.0333,16.25,S
71,-23.453,15.3601,S
72,-20.5963,14.3734,S
73,-21.7869,15.6254,S
74,-20.5032,28.4058,S
76,-14.9667,27.0167,S
77,-13.2871,39.4905,S
78,-12.8167,30.6167,S
79,-8.59639,31.2403,S
80,-1.53,35.87,S
81,3.91667,41.8333,S
82,5.85861,10.0778,S
83,9.93333,8.88333,S
84,8.97229,4.3117,S
85,13.5833,-2.41667,S
86,8.61667,-11.1667,S
87,14.3167,-16.9327,S
88,3.48819,38.2596,S
89,3.32,37.07,S
90,-0.9,34.35,S
91,32.6882,35.3182,S
92,32.73,35.05,S
93,32.9201,35.2183,S
94,33.087,35.5792,S
95,36.8006,44.2433,S
96,30.5,34.917,S
97,32.7221,35.5721,S
98,38.5831,70.3331,S
99,39.6892,115.924,S
100,38.2724,106.522,S
101,35.4416,112.021,S
102,36.4469,127.19,S
103,35.6556,139.525,S
104,38.2522,140.856,S
106,43.385,145.786,S
107,44.1252,143.973,S
109,35.1668,138.838,S
110,38.3377,141.147,S
111,38.303,141.044,S
112,38.7414,140.949,S
113,35.2215,136.855,S
114,31.7119,130.802,S
115,40.8117,140.696,S
117,35.7,135.8,S
118,32.654,129.759,S
119,34.5587,133.802,S
121,34.4845,133.533,S
122,33.3542,131.548,S
123,32.7025,130.724,S
125,32.6864,130.686,S
126,36.3333,140.55,S
127,35.6182,140.175,S
129,35.3224,139.65,S
130,40.6988,140.358,S
131,35.7445,139.754,S
134,33.2925,129.697,S
135,33.2045,129.73,S
136,33.4486,129.958,S
138,31.6786,130.959,S
139,32.9663,132.552,S
140,35.548,139.6,S
141,33.6178,132.961,S
142,34.1586,134.545,S
143,34.3058,134.088,S
144,34.5642,133.789,S
145,34.8501,133.233,S
146,34.0644,135.316,S
147,34.9141,135.69,S
149,35.4951,134.173,S
150,35.0308,135.784,S
151,35.5089,139.388,S
152,35.7374,139.965,S
155,35.5223,138.86,S
156,35.9795,138.346,S
158,35.6442,138.716,S
159,36.2073,139.47,S
160,36.3269,139.881,S
161,36.5351,139.833,S
162,36.697,138.982,S
163,36.9915,138.653,S
167,37.3056,137.207,S
168,37.0246,137.868,S
169,37.4469,138.767,S
170,35.6217,140.145,S
176,35.331,139.858,S
178,37.2642,138.859,S
179,40.2714,140.804,S
180,40.6632,139.944,S
181,34.4713,135.821,S
182,40.8836,140.337,S
184,40.8117,140.696,S
185,41.8576,140.84,S
186,34.7339,135.509,S
187,41.8322,140.727,S
188,42.5405,140.828,S
189,42.8853,141.716,S
193,34.4008,129.292,S
194,33.4459,126.313,S
195,34.0715,125.115,S
196,34.6833,125.433,S
197,34.6733,128.246,S
198,34.7658,127.647,S
199,34.7332,128.402,S
200,34.8135,128.537,S
201,34.2358,127.249,S
202,35.0689,129.072,S
203,35.8618,128.529,S
204,34.7258,128.644,S
206,37.5168,129.056,S
208,35.6144,127.968,S
209,35.7911,126.633,S
210,35.8195,126.411,S
211,35.6878,126.537,S
212,35.9554,126.739,S
213,36.7038,126.551,S
214,37.3636,127.613,S
216,37.2155,126.169,S
217,37.3403,126.7,S
218,37.5375,126.427,S
219,37.5605,127.13,S
222,39.5068,127.345,S
223,37.1639,127.049,S
226,38.4478,125.808,S
227,38.9031,125.214,S
